1522654652.133749000, 1, -5.57683, -7.11492, -1.79383
1522654652.133749000, 2, -8.57338, -3.30711, -1.71889
1522654652.133749000, 3, 5.19457, -28.6188, -1.38302
1522654652.133749000, 4, -10.042, -1.01199, -1.68401
1522654652.133749000, 5, -6.83411, -9.24838, -1.51085
1522654652.133749000, 6, 2.87434, -23.1602, -1.65378
1522654652.133749000, 7, -12.551, 3.29432, -1.77009
1522654652.133749000, 8, -11.562, 0.928506, -1.69084
1522654652.133749000, 9, 2.95741, 4.14378, -0.462508
1522654652.133749000, 10, 1.66046, 6.38823, -0.364159
1522654652.133749000, 11, 1.3488, -19.5637, -1.84372
1522654652.133749000, 12, 1.33814, 6.89951, -0.335483
1522654652.133749000, 13, 6.00086, 2.4563, -1.17485
1522654652.133749000, 14, 5.32197, 6.07027, -0.172936
1522654652.133749000, 15, 8.64114, 1.04219, -0.0861786
1522654652.133749000, 16, 4.62775, 1.99141, -0.440369
1522654652.233832000, 1, -5.66294, -7.98137, -1.73
1522654652.233832000, 2, -11.1381, 0.605717, -1.6995
1522654652.233832000, 3, 5.71886, -28.8645, -1.39789
1522654652.233832000, 6, 2.81944, -23.3378, -1.66322
1522654652.233832000, 7, -12.2271, 2.81982, -1.70867
1522654652.233832000, 9, 5.66029, 5.54188, -0.162968
1522654652.233832000, 11, 1.38734, -19.7662, -1.85904
1522654652.233832000, 13, 6.3548, 2.10168, -1.22555
1522654652.233832000, 15, 8.97598, 0.526026, -0.0241128
1522654652.333913000, 1, -5.45939, -8.22974, -1.72645
1522654652.333913000, 2, -10.7573, 0.170795, -1.73435
1522654652.333913000, 3, 5.81741, -29.308, -1.41759
1522654652.333913000, 6, 2.98071, -23.6308, -1.68214
1522654652.333913000, 9, 5.6433, 0.443745, -0.465293
1522654652.333913000, 13, 6.79184, 1.47129, -1.23785
1522654652.333913000, 17, -9.41314, -2.04831, -1.64856
1522654652.333913000, 18, 13.6349, -0.195182, 2.22308
1522654652.333913000, 19, 10.3843, 3.81386, 0.191484
1522654652.333913000, 20, 3.95912, 2.61468, -0.48975
1522654652.333913000, 21, 2.34498, 5.36564, -0.385722
1522654652.434017000, 1, -5.85454, -10.7403, -1.362
1522654652.434017000, 2, -10.479, -0.454689, -1.64144
1522654652.434017000, 3, 6.64834, -28.9239, -1.40845
1522654652.434017000, 6, 3.44621, -23.3432, -1.66702
1522654652.434017000, 9, 4.29037, 2.10833, -0.485251
1522654652.434017000, 13, 6.66789, 4.01703, -0.268213
1522654652.434017000, 17, -9.08756, -2.61723, -1.59295
1522654652.434017000, 20, 2.68278, 4.85776, -0.445152
1522654652.434017000, 22, -7.65309, -4.66126, -1.53393
1522654652.434017000, 23, 14.8437, -3.8261, 1.7982
1522654652.434017000, 24, 24.5693, -10.114, -1.24053
1522654652.534100000, 1, -4.87906, -9.36856, -1.59159
1522654652.534100000, 2, -10.1889, -1.02543, -1.62692
1522654652.534100000, 3, 8.02109, -27.6111, -1.34857
1522654652.534100000, 6, 3.28419, -22.6901, -1.61266
1522654652.534100000, 9, 2.99782, 4.35087, -0.430418
1522654652.534100000, 13, 6.99017, 3.52006, -0.201949
1522654652.534100000, 17, -8.88351, -3.21432, -1.47279
1522654652.534100000, 22, -7.30612, -5.09822, -1.49542
1522654652.534100000, 25, 14.3239, -38.2547, -0.954102
1522654652.534100000, 26, 4.62433, 1.617, -0.55753
1522654652.534100000, 27, 17.4222, -38.717, 1.98242
1522654652.634179000, 1, -4.37439, -10.2324, -1.55876
